Kilométrage,Puissance fiscale,État du véhicule,Navigation GPS,Ordinateur de bord,Limiteur de vitesse,Climatisation,Intérieur cuir,Radar de recul,age_voiture,km_par_an,score_options,voiture_recente,Transmission_enc,Marque_enc,Modèle_enc,ville_enc
0.7522824941755301,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,2.617681001559193,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.8828690442504247,-1.8543636558714436
-0.475045116646258,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.007177643329749636,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-1.8758658155927885
2.8660133794797207,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,2.8381560585747847,-0.2506786811417742,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-1.675827974250012,-1.8758658155927885
0.9445638198709435,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,0.43415079130356937,0.4813769804459126,-1.3281455448237947,-0.8721557989860056,0.9711413406105305,1.5212592993208855,0.7745792531358223
-0.7614215591713419,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,-0.13099173035281297,0.8254530537480966,0.7529295293707214,-0.8721557989860056,-0.786368633325027,-0.7476413464391063,0.7745792531358223
-1.4841811522108392,-0.2000892708671211,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,-1.2948441483696083,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
-0.4614081431926826,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-0.20200161967092772,-0.4458332659257455,0.13730090714372864,0.7529295293707214,-0.8721557989860056,1.4999467529379515,1.1898077756290741,0.7745792531358223
0.9836746597357978,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.1556639895344502,0.46571512922198244,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,-0.610683028327131,-0.8529389827625431,0.7745792531358223
1.1750286712363682,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.3344967941371392,0.3989325621058981,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.540158217285631,0.6052694075612811,-0.04702299413896123
0.3431732905682674,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,-0.20528018256665095,0.4813769804459126,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-1.0471995768350963
-1.0341610282428504,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.3395018003348277,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.07779825416387562,-0.04702299413896123
1.1477547243292172,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,0.37912230818220793,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,1.73034967460734,-0.690080093265351
0.07043382149675892,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-0.6014852610404536,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.492132898495564,-0.6270271289272058
-1.5400927433704985,2.6983136932543004,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-1.5449486041561962,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.0379335281886133,-0.7057700962094096,-0.37583328456417675
-0.120483806853297,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,-0.4253941150520969,1.1695291270502806,-1.3281455448237947,1.1465841322876367,0.5499505831440367,-1.0808024595171202,0.7745792531358223
0.4795430251040216,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,0.05885653641588426,0.13730090714372864,-1.3281455448237947,-0.8721557989860056,-0.5698876433310661,-0.4610282435919543,0.9011843233836936
-1.1978047096857554,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,1.3712985707405017,-1.051048641824156,-1.2749984472870615,1.0823863224732078,0.13730090714372864,0.7529295293707214,-0.8721557989860056,-1.1582890761026747,-0.9045616094668659,0.9011843233836936
-0.1341207803068724,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,-0.8491134350865803,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,-0.6831554782755993
1.5705009013900555,2.6983136932543004,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,1.049828012547895,0.035272900792443405,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4506973593619774,1.4540206931603032,-0.04702299413896123
0.002248954228881804,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,-0.3263428454336463,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,-0.786368633325027,-0.574292283462598,0.9011843233836936
-1.4350880477779677,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,-1.116551863056397,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.2789249279819082,1.378051913135323,0.7745792531358223
-0.247866775883145,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.32284137678500424,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,1.1478836291665013,0.7745792531358223
-1.4159962849429621,-0.2000892708671211,2.2034382648297384,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-0.502433991422003,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5605735626922169,-0.8494438146635047,0.7745792531358223
-1.5619119008962192,2.6983136932543004,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.2749984472870615,-1.562282576339425,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.9133959609918316,0.0,-0.04702299413896123
-0.14775775376044784,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,0.983335052854757,0.13730090714372864,0.7529295293707214,1.1465841322876367,-0.610683028327131,-0.4491777267258818,-1.8758658155927885
-0.6018689697645094,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.7423102967831938,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.5702496385918217,-1.0058091968459992,0.7745792531358223
0.8750152552577088,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,0.18101976894530664,1.1695291270502806,-1.3281455448237947,1.1465841322876367,0.3448027307861182,1.1777408476177684,0.9011843233836936
-0.16169474063000192,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.44802237132880207,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.11315077260385449,0.13861332102623838,0.7745792531358223
0.4795430251040216,2.6983136932543004,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,1.3795401313285596,1.1695291270502806,0.7529295293707214,-0.8721557989860056,2.309349626022511,0.0,0.9011843233836936
-0.475045116646258,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,-0.6014852610404536,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4999467529379515,0.9313071491572835,0.7745792531358223
-1.3532662070565151,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-1.371255127789556,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.007885259630066397,-0.39781246002217635,-1.8758658155927885
-0.9114282671606715,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.6411057688878339,-0.5508512394606393,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.9694611116813177,0.7745792531358223
-0.8260880872881965,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,-0.6962773260653109,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.540158217285631,2.233018859714476,0.7745792531358223
-1.5660029929322918,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,0.870995207945206,-1.5919979572249603,-0.5508512394606393,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.12944848192140201,0.7745792531358223
1.1613916977827927,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.5133295987398281,0.20893421765596074,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,1.2489790941587866,-0.3100733648448079
-0.8568803733463698,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.983335052854757,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-0.42518989966318754,-0.37583328456417675
-0.16139472721402326,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,0.9585722354501444,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.540158217285631,0.6110076309749423,0.7745792531358223
-1.51145509911799,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-1.2749984472870615,-1.1957928787511576,0.4813769804459126,0.7529295293707214,-0.8721557989860056,0.007885259630066397,-0.8589539897284008,-0.6270271289272058
-1.5658938971446632,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.2749984472870615,-1.5912055470680126,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.24664440782586244,0.5194582922106015,0.7745792531358223
-0.0659359130389953,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.870995207945206,-0.753871829684224,1.1695291270502806,-1.3281455448237947,-0.8721557989860056,0.11315077260385449,-1.7883984148865992,0.7745792531358223
-0.16139472721402326,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,3.5091424281252492,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.1777408476177684,-2.3947356473422827
1.214030415313594,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,1.773434013511265,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5605735626922169,0.09206351676121989,0.7745792531358223
0.09770776840390977,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.3808344242736167,0.4220445250168698,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.7253380776075744,-0.2311293304596863,-1.8758658155927885
-0.5568669573677105,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,-0.12603916687189043,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.4506973593619774,0.6761884799577396,-1.8758658155927885
-0.038457411530040835,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.5596672288763056,0.6270476360371899,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.9212302974114308,0.7745792531358223
1.1477547243292172,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.3344967941371392,0.37912230818220793,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.24664440782586244,-0.4199843301539812,0.7745792531358223
-0.9796131344285486,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.7385000334789946,-0.5271968088266156,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
-1.4937270336283421,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.5596672288763056,-1.4870036114294025,0.4813769804459126,0.7529295293707214,1.1465841322876367,-0.884341878776799,-0.9212302974114308,0.7745792531358223
-0.8841543202535207,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.9173328380816835,0.05885653641588426,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.007885259630066397,1.2230235461892716,-0.3100733648448079
-0.475045116646258,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.007177643329749636,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.11315077260385449,-0.8218976760106212,0.7745792531358223
0.6977346003612284,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.6921624033425171,-0.22178872750305934,1.1695291270502806,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-1.584730507838901,-1.8543636558714436
-1.5657302534632203,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.6593232539720955,-1.5919118256861615,-0.5508512394606393,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,-1.584730507838901,-1.8758658155927885
0.27498842330039025,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.7385000334789946,1.7509823923977497,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.3448027307861182,1.6967303715270492,-1.8758658155927885
-0.39322327592480544,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.20200161967092772,-0.3750823590554235,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-1.1582890761026747,-0.2580332787564505,-1.8758658155927885
0.6159127596397759,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.049828012547895,-0.4599834472998097,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,0.7005860832834363,0.7745792531358223
1.4068572199471503,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.3344967941371392,0.5673197204572642,0.8254530537480966,-1.3281455448237947,1.1465841322876367,-0.5698876433310661,0.07779825416387562,-0.690080093265351
-0.32503840865692835,-0.9246900118974765,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.02316881506823876,-0.465289765315084,0.4813769804459126,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,0.7745792531358223
-0.05422175284237402,-1.6492907529278318,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,-1.2010391861657357,-0.7292357925087019,0.9514307523050902,0.870995207945206,-0.7473268265609739,-0.20677516615845534,-1.3281455448237947,1.1465841322876367,-1.5702496385918217,-0.9014995097555681,-0.04702299413896123
-1.0477980016964257,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,0.28997616552560235,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.4979407460712581,-0.08162231205556872,0.7745792531358223
1.7219122176451034,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.301657644766718,-0.45478089728127874,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,1.540158217285631,0.1225956835393042,-0.9678816418148497
-0.7750585326249173,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,-0.15575454775742564,0.8254530537480966,0.7529295293707214,1.1465841322876367,-1.1563419785861984,-0.8882468396355163,-0.37583328456417675
2.525089043140335,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,2.6593232539720955,-0.3000248752451689,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,1.4999467529379515,0.49217731225459327,-1.8758658155927885
-0.6550668032069071,1.2491122111935895,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.9173328380816835,0.613510629189335,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.7745792531358223
-0.7859681113877777,0.5245114701632342,-0.45383617774164,1.1029014051282926,-1.0023971268913332,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,0.1556639895344502,-0.962472110316585,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,1.2789249279819082,0.7005860832834363,0.7745792531358223
-1.1271379132493275,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.001836022205529375,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,0.5499505831440367,0.9418298360937505,0.7745792531358223
0.4249951312897199,-0.2000892708671211,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.8182496034906724,1.1695291270502806,0.7529295293707214,1.1465841322876367,0.11315077260385449,-0.7016428232413958,0.7745792531358223
-0.5977778777284368,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.7385000334789946,0.16616207850253903,0.8254530537480966,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-0.37583328456417675
-1.5646392955869344,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,-1.5905829390875539,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.884341878776799,0.47634966971248643,-0.04702299413896123
0.07043382149675892,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.3808344242736167,0.389027435144053,1.1695291270502806,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-0.37583328456417675
0.7659194676291055,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,-1.2010391861657357,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.8276830577400487,0.8254530537480966,0.7529295293707214,1.1465841322876367,-0.7253380776075744,-0.2311293304596863,-0.6270271289272058
-0.5977778777284368,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,-0.18546992864296083,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4506973593619774,2.2948647680501617,0.7745792531358223
-1.279626550407208,1.973712952223945,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.2749984472870615,0.4880787047625037,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.5499505831440367,1.1733725978813527,0.9011843233836936
0.45982396149015153,0.5245114701632342,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.20200161967092772,0.5100680866177997,1.1695291270502806,0.7529295293707214,-0.8721557989860056,1.4999467529379515,1.1898077756290741,0.7745792531358223
0.056796848043183495,1.973712952223945,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,0.1556639895344502,-0.282320058936557,-1.2390033860650074,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,-0.3051223072877978,-0.6270271289272058
-0.011388019224693619,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,0.9313227936922143,0.8326123006797599,-0.7292357925087019,0.9514307523050902,-0.02316881506823876,-0.18051736516203828,0.13730090714372864,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,0.7745792531358223
-1.0341610282428504,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-1.1091230178350133,0.13730090714372864,0.7529295293707214,1.1465841322876367,-0.5605735626922169,-0.8494438146635047,-0.690080093265351
-1.4882722442469118,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,10.170301047285031,-1.5833119228122652,-1.2390033860650074,-1.3281455448237947,1.1465841322876367,0.3448027307861182,-0.11957958972686486,0.7745792531358223
-0.5593216125893541,0.5245114701632342,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-0.6780023668207068,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,1.4506973593619774,2.2948647680501617,0.7745792531358223
0.8886522287112842,1.973712952223945,-0.45383617774164,-0.9066993616566089,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,1.407493621753273,-0.4776711740173903,0.8254530537480966,-1.3281455448237947,-0.8721557989860056,0.3448027307861182,0.7480153284741926,0.7745792531358223
-0.07957288649257073,-0.2000892708671211,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-0.02316881506823876,-0.24242440867356996,-1.2390033860650074,0.7529295293707214,-0.8721557989860056,-0.5118049113932353,-0.29418306701482794,0.7745792531358223
-1.2910816081082113,-0.9246900118974765,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-1.0961656426843724,-0.5935611594709775,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.5698876433310661,0.6420307219894044,0.9011843233836936
1.1613916977827927,0.5245114701632342,-0.45383617774164,-0.9066993616566089,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,0.1556639895344502,0.609141367629499,0.13730090714372864,-1.3281455448237947,1.1465841322876367,0.08626078458446393,-0.16718886086314802,-0.6831554782755993
-1.0750719486035767,-0.9246900118974765,-0.45383617774164,-0.9066993616566089,-1.0023971268913332,-1.0737415714217795,-1.2010391861657357,-0.7292357925087019,-1.051048641824156,-1.0961656426843724,0.1909248959071517,-1.2390033860650074,0.7529295293707214,1.1465841322876367,-0.5698876433310661,-0.7374767468563938,-0.6831554782755993
2.68873272458324,1.2491122111935895,-0.45383617774164,1.1029014051282926,0.9976086055845276,-1.0737415714217795,0.8326123006797599,-0.7292357925087019,0.9514307523050902,1.407493621753273,0.3395018003348277,0.4813769804459126,-1.3281455448237947,1.1465841322876367,1.4999467529379515,1.4144005252291216,-0.6270271289272058
0.2886253967539657,0.5245114701632342,-0.45383617774164,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.02316881506823876,0.09187362628870104,1.1695291270502806,0.7529295293707214,-0.8721557989860056,0.9166373394710051,0.34483395927556665,0.7745792531358223
0.11543583389355781,-0.9246900118974765,2.2034382648297384,1.1029014051282926,0.9976086055845276,0.9313227936922143,0.8326123006797599,1.3712985707405017,0.9514307523050902,-0.5596672288763056,0.8506063515660331,1.1695291270502806,0.7529295293707214,-0.8721557989860056,-0.7253380776075744,-0.2311293304596863,-0.04702299413896123
